id,lab0,lab1,lab2,lab3
BraTS19_CBICA_ARR_1,0,0,0,0
BraTS19_CBICA_BHN_1,0,0,0,0
BraTS19_MDA_1060_1,0,0,0,0
BraTS19_MDA_907_1,0,0,0,0
BraTS19_TCIA02_294_1,0,0,0,0
BraTS19_TCIA02_355_1,0,0,0,0
BraTS19_TCIA02_457_1,0,0,0,0
BraTS19_TCIA05_484_1,0,0,0,0
BraTS19_TCIA07_600_1,0,0,0,0
BraTS19_TCIA09_248_1,0,0,0,0
BraTS19_TCIA10_195_1,0,0,0,0
BraTS19_TCIA10_647_1,0,0,0,0
BraTS19_TCIA13_643_1,0,0,0,0
BraTS19_UAB_3455_1,0,0,0,0
BraTS19_UAB_3498_1,0,0,0,0
BraTS19_WashU_S040_1,0,0,0,0
BraTS19_WashU_S041_1,0,0,0,0
BraTS19_WashU_W047_1,0,0,0,0
